.threshold,specificity,sensitivity,Set
-Inf,0,1,Train
0.031811691026401134,0,1,Train
0.11255518975032797,0.1428571428571429,1,Train
0.20426131772685874,0.2857142857142857,1,Train
0.2666949921917675,0.4285714285714286,1,Train
0.3837081333593323,0.5714285714285714,1,Train
0.39521675524182787,0.7142857142857143,1,Train
0.46542202431663793,0.8571428571428572,1,Train
0.6411410440982167,1,1,Train
0.6990155102524354,1,0.8571428571428571,Train
0.7245119937590077,1,0.7142857142857143,Train
0.7364788518115495,1,0.5714285714285714,Train
0.7616972588988624,1,0.42857142857142855,Train
0.7866995897110347,1,0.2857142857142857,Train
0.7904600523218996,1,0.14285714285714285,Train
Inf,1,0,Train
-Inf,0,1,Test
0.04734017273459701,0,1,Test
0.14231902518311013,0.33333333333333337,1,Test
0.439671587274457,0.6666666666666667,1,Test
0.5266150600611446,0.6666666666666667,0.8333333333333334,Test
0.5690623044285124,0.6666666666666667,0.6666666666666666,Test
0.7110076700335534,0.6666666666666667,0.5,Test
0.7291280391391712,1,0.5,Test
0.7549564583467208,1,0.3333333333333333,Test
0.8083037429473998,1,0.16666666666666666,Test
Inf,1,0,Test
