.threshold,specificity,sensitivity,Set
-Inf,0,1,Train
0.1648065662130781,0,1,Train
0.16913976534170427,0.08333333333333337,1,Train
0.20821177683665582,0.16666666666666663,1,Train
0.3194776954852834,0.25,1,Train
0.33319650744592044,0.33333333333333337,1,Train
0.3487099817062902,0.41666666666666663,1,Train
0.36994344098826837,0.5,1,Train
0.3820172859796256,0.5833333333333333,1,Train
0.3992217854275526,0.6666666666666667,1,Train
0.4140613594598809,0.75,1,Train
0.4210949468888757,0.75,0.9333333333333333,Train
0.4263321341625951,0.8333333333333334,0.9333333333333333,Train
0.4425186857412071,0.9166666666666666,0.9333333333333333,Train
0.4964284524480511,1,0.9333333333333333,Train
0.5342826109991086,1,0.8666666666666667,Train
0.5354803762914704,1,0.8,Train
0.6337254283871009,1,0.7333333333333333,Train
0.6352554950995839,1,0.6666666666666666,Train
0.6594571823525701,1,0.6,Train
0.6713706852021961,1,0.5333333333333333,Train
0.6745915192232733,1,0.4666666666666667,Train
0.6884532780149211,1,0.4,Train
0.6989361638481706,1,0.3333333333333333,Train
0.7481681034528717,1,0.26666666666666666,Train
0.7650922637268405,1,0.2,Train
0.782428094517781,1,0.13333333333333333,Train
0.9298178515560788,1,0.06666666666666667,Train
Inf,1,0,Train
-Inf,0,1,Test
0.07533275693262076,0,1,Test
0.28783962139664243,0.19999999999999996,1,Test
0.35834731257493613,0.4,1,Test
0.46554247532785376,0.6,1,Test
0.48242608213704874,0.8,1,Test
0.5287345630368325,0.8,0.8333333333333334,Test
0.5886229823268662,0.8,0.6666666666666666,Test
0.6055396024529989,0.8,0.5,Test
0.6955415463790753,0.8,0.3333333333333333,Test
0.7688776168293602,1,0.3333333333333333,Test
0.9037350478899967,1,0.16666666666666666,Test
Inf,1,0,Test
