.threshold,specificity,sensitivity,Set
-Inf,0,1,Train
0.18749484529720817,0,1,Train
0.19793551579708168,0.08333333333333337,1,Train
0.22768095076845196,0.16666666666666663,1,Train
0.33376164473445546,0.25,1,Train
0.34933076029871435,0.33333333333333337,1,Train
0.36983501244370776,0.41666666666666663,1,Train
0.3843648532723368,0.5,1,Train
0.3937758072020684,0.5833333333333333,1,Train
0.4143699522989527,0.6666666666666667,1,Train
0.42365322362348934,0.75,1,Train
0.43013938666030205,0.75,0.9166666666666666,Train
0.43491941897951325,0.8333333333333334,0.9166666666666666,Train
0.4478468085689631,0.9166666666666666,0.9166666666666666,Train
0.49785732273385797,1,0.9166666666666666,Train
0.6183241427513091,1,0.8333333333333334,Train
0.6223735731923743,1,0.75,Train
0.6426143574052834,1,0.6666666666666666,Train
0.6543766193938438,1,0.5833333333333334,Train
0.6566554723199812,1,0.5,Train
0.6638202365771433,1,0.4166666666666667,Train
0.6731062000280634,1,0.3333333333333333,Train
0.7251676321040716,1,0.25,Train
0.7412835240471948,1,0.16666666666666666,Train
0.9095681172955864,1,0.08333333333333333,Train
Inf,1,0,Train
-Inf,0,1,Test
0.09910488774811033,0,1,Test
0.30379391334101824,0.19999999999999996,1,Test
0.372333178416846,0.4,1,Test
0.4677993927865135,0.6,1,Test
0.48342861613124477,0.8,1,Test
0.5248434971742317,0.8,0.8333333333333334,Test
0.5852152221627076,0.8,0.6666666666666666,Test
0.5926330538338955,0.8,0.5,Test
0.6687243967272554,0.8,0.3333333333333333,Test
0.746216884082473,1,0.3333333333333333,Test
0.867226743307988,1,0.16666666666666666,Test
Inf,1,0,Test
