.threshold,specificity,sensitivity,Set
-Inf,0,1,Train
0.08556384330011935,0,1,Train
0.08789144879672162,0.1428571428571429,1,Train
0.09081127926978372,0.2857142857142857,1,Train
0.09713463434184144,0.4285714285714286,1,Train
0.20089604877367429,0.5714285714285714,1,Train
0.3915069702359042,0.7142857142857143,1,Train
0.5208153043967263,0.7142857142857143,0.8571428571428571,Train
0.5500059387798142,0.8571428571428572,0.8571428571428571,Train
0.7104250985634175,1,0.8571428571428571,Train
0.7844087236037678,1,0.7142857142857143,Train
0.7894717855142814,1,0.5714285714285714,Train
0.8788614629792714,1,0.42857142857142855,Train
0.889237015485928,1,0.2857142857142857,Train
0.9226570063961728,1,0.14285714285714285,Train
Inf,1,0,Train
-Inf,0,1,Test
0.0037710949458186205,0,1,Test
0.06422781520572196,0.19999999999999996,1,Test
0.10963323912361977,0.4,1,Test
0.27376249283732146,0.6,1,Test
0.4094000580185294,0.6,0.6666666666666666,Test
0.5117528591830185,0.8,0.6666666666666666,Test
0.7148992303266034,1,0.6666666666666666,Test
0.8349894196393808,1,0.3333333333333333,Test
Inf,1,0,Test
